UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
26582,E,T6V,4,Z,934474,1,8,152,Wholedesks,Y,3,4,2,3,778.25,0.001540041,1269
38840,E,T6S,1,Z,949544,1,9,152,Smallgroup,Y,4,5,1,2,721.2,0.001324503,1326
19300,A,T8S,1,Z,611979,1,8,152,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,1539
35083,A,T8T,2,Z,770395,0,9,152,Wholedesks,Y,2,3,1,2,890,9.42507e-4,1650
18609,A,T8Q,0,Z,814807,1,8,153,Wholecarpet,Y,4,5,4,5,448.2,0.01,115
25118,E,T6S,1,Z,117470,1,8,153,Wholecarpet,Y,3,4,3,4,658.75,0.003533569,192
31114,B,T9S,1,Z,174424,1,9,153,Individual,Y,3,4,3,4,826,0.001840491,200
40821,C,T0S,1,Z,309574,0,8,153,Smallgroup,Y,3,4,3,4,774.25,0.0041841,365
30136,C,T0V,4,Z,857555,1,8,153,Smallgroup,Y,4,5,1,2,763,0.001644061,386
29338,C,T0U,3,Z,667334,0,9,153,Wholedesks,Y,4,5,2,3,404.6,0.004188482,658
38571,E,T6Q,0,Z,15020,1,9,153,Individual,Y,3,4,2,3,616.25,0.001969796,720
17862,B,T9V,4,Z,526376,0,8,153,Wholedesks,Y,3,4,2,3,747,0.002884615,834
41082,C,T0S,1,Z,600719,0,10,153,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,901
21326,A,T8R,4,Z,402069,1,10,153,Testing,Y,0,1,0,1,2530,0,983
37995,D,T7V,4,Z,25376,1,9,153,Smallgroup,Y,0,1,0,1,1808,0,990
16818,B,T9U,3,Z,331516,0,10,153,Wholedesks,Y,2,3,1,2,808,8.49618e-4,992
27358,C,T0Q,0,Y,927334,0,9,153,Wholecarpet,N,0,1,0,1,2735,0,1101
41936,C,T0V,4,Z,497644,1,7,153,Smallgroup,Y,4,5,1,2,730.2,0.001659063,1264
30536,B,T9Q,0,Z,638337,0,9,153,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,1377
35084,A,T8T,2,Z,981957,0,9,153,Wholedesks,N,2,3,1,2,890,9.42507e-4,1662
28813,C,T0T,2,Z,562984,1,10,154,Wholedesks,N,1,2,1,2,883,0.001785714,53
31982,B,T9T,2,Z,360020,0,9,154,Individual,Y,3,4,3,4,633.5,0.00326087,88
22145,D,T7Q,0,Z,513268,1,8,154,Smallgroup,N,3,4,3,4,681.25,0.005555556,170
39998,E,T6V,4,Z,735643,1,8,154,Individual,Y,3,4,3,4,609.5,0.004601227,216
20491,A,T8VQ,4,Z,366560,0,9,154,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,575
16472,B,T9T,2,Z,763366,1,9,154,Wholedesks,Y,2,3,2,3,942.6666667,0.00191022,635
17469,B,T9V,4,Z,671473,1,8,154,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,763
17159,B,T9U,3,Z,709983,1,9,154,Wholedesks,N,3,4,1,2,501.25,0.001657459,909
21327,A,T8R,4,Z,277066,1,10,154,Testing,Y,0,1,0,1,2530,0,986
23343,D,T7V,4,Z,869503,0,8,154,Wholedesks,N,2,3,1,2,968.3333333,0.001731602,1030
19702,A,T8T,2,Z,109618,1,10,154,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,1135
31689,B,T9T,2,Z,647235,0,9,154,Individual,Y,2,3,1,2,870,9.01713e-4,1212
24502,E,T6Q,0,Z,107723,1,9,154,Smallgroup,Y,3,4,1,2,876.25,0.0015,1288
21839,A,T8R,4,Z,942814,0,9,154,Wholedesks,Y,0,1,0,1,2076,0,1348
30537,B,T9Q,0,Z,551969,1,9,154,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,1381
40277,E,T6V,4,Z,726568,1,10,154,Wholedesks,Y,1,2,1,2,1355,4.45434e-4,1422
37728,D,T7V,4,Z,360085,1,9,154,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,1684
23743,D,T7V,4,Z,129105,1,8,155,Smallgroup,N,2,3,1,2,1065.666667,0.001068376,58
29052,C,T0U,3,Z,543541,1,8,155,Smallgroup,Y,4,5,4,5,460.4,0.025641026,62
31983,B,T9T,2,Z,3325,1,9,155,Individual,Y,3,4,3,4,633.5,0.00326087,92
38272,E,T6Q,0,Y,768470,0,10,155,Wholedesks,Y,1,2,1,2,1204.5,8.37521e-4,123
16036,B,T9T,2,Z,157534,1,9,155,Wholedesks,Y,5,6,4,5,460,0.007173601,205
26186,E,T6V,4,Z,440400,1,9,155,Smallgroup,Y,3,4,3,4,882.5,0.001526718,228
39183,E,T6S,1,Z,828356,1,10,155,Individual,Y,5,6,4,5,530.3333333,0.015625,240
35361,A,T8VQ,4,Z,344114,1,9,155,Individual,N,2,3,2,3,929.6666667,0.002016129,398
30138,C,T0V,4,Z,956103,0,8,155,Smallgroup,Y,4,5,1,2,763,0.001644061,405
33496,A,T8Q,0,Z,424882,0,8,155,Wholecarpet,Y,6,7,5,6,399.2857143,0.008415147,662
25795,E,T6T,2,Z,630849,1,9,155,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,716
17160,B,T9U,3,Z,867351,1,9,155,Wholedesks,Y,3,4,1,2,501.25,0.001657459,914
25475,E,T6T,2,Y,690671,0,8,155,Smallgroup,Y,2,3,2,3,778.6666667,0.001943635,947
28025,C,T0S,1,Z,626301,1,9,155,Individual,N,3,4,2,3,744.25,0.001846154,971
36788,D,T7Q,0,Z,875064,1,8,155,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,1045
39721,E,T6T,2,Z,641627,0,8,155,Individual,Y,1,2,1,2,1145.5,8.78735e-4,1070
20929,A,T8VQ,4,Z,97573,1,9,155,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,1295
39466,E,T6T,2,Z,569581,1,10,156,Individual,Y,1,2,1,2,1115,0.001089325,37
41373,C,T0T,2,Z,550019,0,10,156,Individual,N,4,5,3,4,524.6,0.003700278,94
34367,A,T8S,1,Z,299610,0,9,156,Wholedesks,N,2,3,2,3,1368,0.001899335,214
26187,E,T6V,4,Z,138745,0,9,156,Smallgroup,N,3,4,3,4,882.5,0.001526718,239
39184,E,T6S,1,Z,550019,0,10,156,Individual,Y,5,6,4,5,530.3333333,0.015625,251
14556,B,T9Q,0,Z,138745,0,9,156,Smallgroup,Y,3,4,1,2,770.5,0.001438849,362
30823,B,T9Q,0,Z,240507,1,8,156,Individual,N,2,3,2,3,969,0.00284495,419
35923,A,T8R,4,Z,253292,1,8,156,Smallgroup,Y,3,4,2,3,862.75,0.001611171,564
20493,A,T8VQ,4,Z,307136,1,9,156,Smallgroup,N,1,2,0,1,1060,4.71698e-4,579
25796,E,T6T,2,Z,794976,0,9,156,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,720
17471,B,T9V,4,Z,421189,1,8,156,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,772
41085,C,T0S,1,Z,269266,0,10,156,Wholecarpet,N,1,2,1,2,986,6.82594e-4,916
28026,C,T0S,1,Z,653305,1,9,156,Individual,Y,3,4,2,3,744.25,0.001846154,973
23345,D,T7V,4,Z,311737,1,8,156,Wholedesks,Y,2,3,1,2,968.3333333,0.001731602,1050
14934,B,T9Q,0,Z,105086,0,9,156,Smallgroup,N,3,4,1,2,759.25,0.001230517,1083
19704,A,T8T,2,Z,212839,1,10,156,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,1144
29740,C,T0V,4,Z,73381,0,8,156,Smallgroup,Y,3,4,1,2,733.75,0.001310044,1157
26586,E,T6V,4,Z,182860,0,8,156,Wholedesks,N,3,4,2,3,778.25,0.001540041,1296
20930,A,T8VQ,4,Z,421561,1,9,156,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,1299
34023,A,T8S,1,Z,627523,0,9,156,Individual,Y,2,3,1,2,1238.666667,0.001031992,1302
24504,E,T6Q,0,Z,319670,0,9,156,Smallgroup,Y,3,4,1,2,876.25,0.0015,1305
38844,E,T6S,1,Z,221623,1,10,156,Smallgroup,N,4,5,1,2,721.2,0.001324503,1360
37730,D,T7V,4,Z,295866,1,9,156,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,1702
39467,E,T6T,2,Z,913112,1,10,157,Individual,N,1,2,1,2,1115,0.001089325,47
40567,C,T0Q,0,Z,591186,1,9,157,Dancing,Y,4,5,3,4,476,0.026315789,52
23010,D,T7T,2,Z,983650,0,8,157,Individual,Y,1,2,1,2,1371,6.57462e-4,87
34813,A,T8T,2,Z,456846,1,9,157,Wholecarpet,N,1,2,1,2,1390.5,6.6357e-4,177
31409,B,T9S,1,Z,29988,1,9,157,Smallgroup,Y,2,3,1,2,951.6666667,0.001251564,514
15661,B,T9S,1,Z,38147,1,10,157,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,563
20494,A,T8VQ,4,Z,195494,1,9,157,Smallgroup,N,1,2,0,1,1060,4.71698e-4,582
27032,C,T0Q,0,Z,965168,0,10,157,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,762
41086,C,T0S,1,Z,228671,0,10,157,Wholecarpet,N,1,2,1,2,986,6.82594e-4,920
36208,A,T8R,4,Z,866456,1,9,157,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,948
25477,E,T6T,2,Y,60347,1,8,157,Smallgroup,Y,2,3,2,3,778.6666667,0.001943635,953
21330,A,T8R,4,Z,762145,1,10,157,Testing,Y,0,1,0,1,2530,0,1005
37067,D,T7T,2,Z,788765,1,11,157,Individual,N,0,1,0,1,2181,0,1186
34024,A,T8S,1,Z,411200,1,9,157,Individual,Y,2,3,1,2,1238.666667,0.001031992,1306
20931,A,T8VQ,4,Z,475538,0,9,157,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,1307
41657,C,T0U,3,Z,345017,0,8,157,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,1311
21842,A,T8R,4,Z,468563,0,9,157,Wholedesks,Y,0,1,0,1,2076,0,1386
40280,E,T6V,4,Z,665104,0,10,157,Wholedesks,Y,1,2,1,2,1355,4.45434e-4,1437
33499,A,T8Q,0,Z,876183,1,8,158,Dancing,Y,6,7,5,6,399.2857143,0.037037037,8
29055,C,T0U,3,Z,224646,0,8,158,Smallgroup,Y,4,5,4,5,460.4,0.025641026,69
23011,D,T7T,2,Z,489163,1,8,158,Individual,Y,1,2,1,2,1371,6.57462e-4,101
41375,C,T0T,2,Z,91349,0,10,158,Individual,Y,4,5,3,4,524.6,0.003700278,111
18614,A,T8Q,0,Z,546141,1,8,158,Wholecarpet,N,4,5,4,5,448.2,0.01,144
38275,E,T6Q,0,Y,582042,1,10,158,Wholedesks,Y,1,2,1,2,1204.5,8.37521e-4,144
28399,C,T0T,2,Z,765164,0,9,158,Individual,Y,5,6,5,6,482.6666667,0.018382353,204
25123,E,T6S,1,Z,311423,1,8,158,Wholecarpet,Y,3,4,3,4,658.75,0.003533569,226
26189,E,T6V,4,Z,253112,1,9,158,Smallgroup,Y,3,4,3,4,882.5,0.001526718,249
39724,E,T6T,2,Z,596747,1,8,158,Individual,Y,1,2,1,2,1145.5,8.78735e-4,1081
14936,B,T9Q,0,Z,356330,0,9,158,Smallgroup,Y,3,4,1,2,759.25,0.001230517,1095
19706,A,T8T,2,Z,958252,0,10,158,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,1156
29742,C,T0V,4,Z,106141,0,8,158,Smallgroup,Y,3,4,1,2,733.75,0.001310044,1172
39469,E,T6T,2,Z,910452,1,10,159,Individual,N,1,2,1,2,1115,0.001089325,55
31987,B,T9T,2,Z,843393,1,9,159,Individual,N,3,4,3,4,633.5,0.00326087,123
15279,B,T9S,1,Z,587294,1,10,159,Individual,Y,1,2,1,2,1285,5.61798e-4,217
31120,B,T9S,1,Z,912498,1,9,159,Individual,Y,3,4,3,4,826,0.001840491,249
14559,B,T9Q,0,Z,534155,1,9,159,Smallgroup,Y,3,4,1,2,770.5,0.001438849,391
40827,C,T0S,1,Z,54543,0,8,159,Smallgroup,Y,3,4,3,4,774.25,0.0041841,440
31411,B,T9S,1,Z,543031,1,9,159,Smallgroup,Y,2,3,1,2,951.6666667,0.001251564,525
15663,B,T9S,1,Z,119615,0,10,159,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,572
29344,C,T0U,3,Z,320967,1,9,159,Wholedesks,Y,4,5,2,3,404.6,0.004188482,683
36792,D,T7Q,0,Z,560213,0,8,159,Wholecarpet,N,1,2,1,2,1110.5,8.18331e-4,1065
39725,E,T6T,2,Z,677154,1,8,159,Individual,Y,1,2,1,2,1145.5,8.78735e-4,1085
14937,B,T9Q,0,Z,93534,0,9,159,Smallgroup,N,3,4,1,2,759.25,0.001230517,1098
23348,D,T7V,4,Z,765096,0,8,159,Wholedesks,N,2,3,1,2,968.3333333,0.001731602,1102
27364,C,T0Q,0,Y,454022,1,9,159,Wholecarpet,Y,0,1,0,1,2735,0,1167
20933,A,T8VQ,4,Z,975926,0,9,159,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,1320
19307,A,T8S,1,Z,889769,0,8,159,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,1564
32920,B,T9V,4,Z,37887,0,9,159,Wholedesks,Y,2,3,0,1,1083,6.15574e-4,1606
39470,E,T6T,2,Z,771930,0,11,160,Smallgroup,Y,1,2,1,2,1115,0.001089325,68
18616,A,T8Q,0,Z,667334,0,8,160,Wholecarpet,Y,4,5,4,5,448.2,0.01,161
38277,E,T6Q,0,Y,883336,0,11,160,Wholedesks,Y,1,2,1,2,1204.5,8.37521e-4,161
40004,E,T6V,4,Z,777990,1,9,160,Individual,N,3,4,3,4,609.5,0.004601227,247
31121,B,T9S,1,Z,530422,1,9,160,Individual,Y,3,4,3,4,826,0.001840491,256
26191,E,T6V,4,Z,222123,1,9,160,Smallgroup,N,3,4,3,4,882.5,0.001526718,277
39188,E,T6S,1,Z,886669,1,11,160,Individual,Y,5,6,4,5,530.3333333,0.015625,292
14560,B,T9Q,0,Z,566602,1,9,160,Smallgroup,N,3,4,1,2,770.5,0.001438849,399
30143,C,T0V,4,Z,907322,1,9,160,Smallgroup,Y,4,5,1,2,763,0.001644061,449
35927,A,T8R,4,Z,714791,0,8,160,Smallgroup,Y,3,4,2,3,862.75,0.001611171,598
18290,A,T8Q,0,Z,575807,0,8,160,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,691
38002,D,T7V,4,Z,462686,1,9,160,Smallgroup,N,0,1,0,1,1808,0,1032
36793,D,T7Q,0,Z,743479,0,8,160,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,1070
29744,C,T0V,4,Z,582042,1,8,160,Smallgroup,Y,3,4,1,2,733.75,0.001310044,1186
37070,D,T7T,2,Z,619061,0,11,160,Individual,Y,0,1,0,1,2181,0,1219
41660,C,T0U,3,Z,936511,0,8,160,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,1327
21845,A,T8R,4,Z,460737,0,9,160,Wholedesks,Y,0,1,0,1,2076,0,1403
41943,C,T0V,4,Z,186076,0,8,160,Smallgroup,Y,4,5,1,2,730.2,0.001659063,1430
32921,B,T9V,4,Z,591033,0,9,160,Wholedesks,N,2,3,0,1,1083,6.15574e-4,1618
35091,A,T8T,2,Z,303659,0,9,160,Wholedesks,N,2,3,1,2,890,9.42507e-4,1719
18829,A,T8S,1,Z,269993,0,9,161,Wholecarpet,Y,3,4,2,3,1106.75,0.002086231,54
31989,B,T9T,2,Z,204228,0,9,161,Individual,N,3,4,3,4,633.5,0.00326087,131
24870,E,T6S,1,Y,440671,0,11,161,Wholedesks,N,3,4,3,4,696.75,0.004285714,197
34372,A,T8S,1,Z,740404,1,9,161,Wholedesks,Y,2,3,2,3,1368,0.001899335,255
26192,E,T6V,4,Z,477738,0,9,161,Smallgroup,N,3,4,3,4,882.5,0.001526718,293
30828,B,T9Q,0,Z,985072,1,9,161,Individual,N,2,3,2,3,969,0.00284495,470
20498,A,T8VQ,4,Z,647568,1,9,161,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,599
35928,A,T8R,4,Z,447137,0,8,161,Smallgroup,Y,3,4,2,3,862.75,0.001611171,604
29346,C,T0U,3,Z,748235,1,9,161,Wholedesks,Y,4,5,2,3,404.6,0.004188482,692
16479,B,T9T,2,Z,139674,1,9,161,Wholedesks,N,2,3,2,3,942.6666667,0.00191022,742
38579,E,T6Q,0,Z,54834,1,9,161,Individual,Y,3,4,2,3,616.25,0.001969796,757
17476,B,T9V,4,Z,422890,0,8,161,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,789
37344,D,T7T,2,Z,261226,1,9,161,Individual,Y,1,2,1,2,1675.5,4.63822e-4,1000
21334,A,T8R,4,Z,567749,1,11,161,Testing,Y,0,1,0,1,2530,0,1015
36502,D,T7Q,0,Z,937976,1,9,161,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,1041
29745,C,T0V,4,Z,57389,0,8,161,Smallgroup,Y,3,4,1,2,733.75,0.001310044,1190
26591,E,T6V,4,Z,323817,1,8,161,Wholedesks,N,3,4,2,3,778.25,0.001540041,1318
24509,E,T6Q,0,Z,533426,1,9,161,Smallgroup,Y,3,4,1,2,876.25,0.0015,1429
41944,C,T0V,4,Z,477663,0,8,161,Smallgroup,Y,4,5,1,2,730.2,0.001659063,1479
37735,D,T7V,4,Z,110767,1,9,161,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,1733
33211,B,T9V,4,Z,331008,0,9,161,Wholedesks,N,3,4,0,1,717.25,0.001045661,1773
22635,D,T7T,2,Z,786851,1,9,162,Wholecarpet,Y,2,3,2,3,907,0.001939864,10
33763,A,T8Q,0,Z,338168,1,9,162,Dancing,Y,5,6,3,4,387,0.032051282,53
18830,A,T8S,1,Z,667334,0,9,162,Wholecarpet,Y,3,4,2,3,1106.75,0.002086231,108
23015,D,T7T,2,Z,87678,0,8,162,Individual,N,1,2,1,2,1371,6.57462e-4,158
38279,E,T6Q,0,Y,754981,1,11,162,Wholedesks,Y,1,2,1,2,1204.5,8.37521e-4,170
28403,C,T0T,2,Z,683805,0,9,162,Individual,N,5,6,5,6,482.6666667,0.018382353,217
26193,E,T6V,4,Z,214905,1,9,162,Smallgroup,N,3,4,3,4,882.5,0.001526718,311
31414,B,T9S,1,Z,530422,1,9,162,Wholedesks,N,2,3,1,2,951.6666667,0.001251564,555
15666,B,T9S,1,Z,719615,0,10,162,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,584
35651,A,T8VQ,4,Z,249469,1,9,162,Individual,N,2,3,2,3,773.3333333,0.001511716,674
17871,B,T9V,4,Z,986708,0,9,162,Wholedesks,Y,3,4,2,3,747,0.002884615,879
17167,B,T9U,3,Z,220719,0,10,162,Wholedesks,Y,3,4,1,2,501.25,0.001657459,947
41091,C,T0S,1,Z,368791,1,11,162,Wholecarpet,N,1,2,1,2,986,6.82594e-4,976
32281,B,T9U,3,Z,11665,1,8,162,Individual,N,2,3,2,3,890.3333333,0.001512859,1025
36503,D,T7Q,0,Z,785901,0,9,162,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,1046
36795,D,T7Q,0,Z,131453,0,8,162,Wholecarpet,N,1,2,1,2,1110.5,8.18331e-4,1077
19710,A,T8T,2,Z,411544,1,10,162,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,1178
27367,C,T0Q,0,Y,340900,0,10,162,Wholecarpet,Y,0,1,0,1,2735,0,1210
31697,B,T9T,2,Z,553711,1,9,162,Individual,Y,2,3,1,2,870,9.01713e-4,1276
26592,E,T6V,4,Z,156958,1,8,162,Wholedesks,N,3,4,2,3,778.25,0.001540041,1320
20936,A,T8VQ,4,Z,575735,0,9,162,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,1355
32572,B,T9U,3,Z,937976,1,9,162,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,1410
24510,E,T6Q,0,Z,225172,0,9,162,Smallgroup,Y,3,4,1,2,876.25,0.0015,1447
41945,C,T0V,4,Z,407280,0,8,162,Smallgroup,Y,4,5,1,2,730.2,0.001659063,1491
32923,B,T9V,4,Z,343406,1,9,162,Wholedesks,N,2,3,0,1,1083,6.15574e-4,1631
23751,D,T7V,4,Z,29667,0,8,163,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,88
23016,D,T7T,2,Z,847269,1,8,163,Individual,Y,1,2,1,2,1371,6.57462e-4,163
34374,A,T8S,1,Z,587556,0,10,163,Wholedesks,Y,2,3,2,3,1368,0.001899335,263
35930,A,T8R,4,Z,2252,0,8,163,Smallgroup,N,3,4,2,3,862.75,0.001611171,623
35652,A,T8VQ,4,Z,718670,1,9,163,Individual,N,2,3,2,3,773.3333333,0.001511716,678
17168,B,T9U,3,Z,320263,0,10,163,Wholedesks,Y,3,4,1,2,501.25,0.001657459,953
36214,A,T8R,4,Z,323891,0,9,163,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,980
37346,D,T7T,2,Z,684947,1,9,163,Individual,Y,1,2,1,2,1675.5,4.63822e-4,1009
28033,C,T0S,1,Z,358565,0,10,163,Individual,Y,3,4,2,3,744.25,0.001846154,1017
39729,E,T6T,2,Z,299201,1,9,163,Individual,Y,1,2,1,2,1145.5,8.78735e-4,1110
27368,C,T0Q,0,Y,26035,1,10,163,Wholecarpet,Y,0,1,0,1,2735,0,1214
31698,B,T9T,2,Z,183952,1,9,163,Individual,Y,2,3,1,2,870,9.01713e-4,1285
24511,E,T6Q,0,Z,203502,1,9,163,Smallgroup,N,3,4,1,2,876.25,0.0015,1452
40286,E,T6V,4,Z,449811,0,10,163,Wholedesks,N,1,2,1,2,1355,4.45434e-4,1464
33765,A,T8Q,0,Z,306212,1,9,164,Dancing,N,5,6,3,4,387,0.032051282,74
18620,A,T8Q,0,Z,418882,1,8,164,Wholecarpet,N,4,5,4,5,448.2,0.01,192
22155,D,T7Q,0,Z,921021,0,8,164,Smallgroup,Y,3,4,3,4,681.25,0.005555556,222
35370,A,T8VQ,4,Z,210396,1,9,164,Smallgroup,N,2,3,2,3,929.6666667,0.002016129,497
29349,C,T0U,3,Z,323457,0,9,164,Wholedesks,Y,4,5,2,3,404.6,0.004188482,701
18294,A,T8Q,0,Z,141923,1,8,164,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,714
25484,E,T6T,2,Y,50398,0,9,164,Smallgroup,Y,2,3,2,3,778.6666667,0.001943635,972
37347,D,T7T,2,Z,63347,1,9,164,Individual,Y,1,2,1,2,1675.5,4.63822e-4,1020
32283,B,T9U,3,Z,947374,1,8,164,Individual,Y,2,3,2,3,890.3333333,0.001512859,1050
36797,D,T7Q,0,Z,7849,0,8,164,Wholecarpet,N,1,2,1,2,1110.5,8.18331e-4,1084
39730,E,T6T,2,Z,83939,1,9,164,Individual,N,1,2,1,2,1145.5,8.78735e-4,1116
20938,A,T8VQ,4,Z,847131,0,9,164,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,1373
34031,A,T8S,1,Z,167023,0,10,164,Individual,N,2,3,1,2,1238.666667,0.001031992,1409
38852,E,T6S,1,Z,802537,0,10,164,Individual,Y,4,5,1,2,721.2,0.001324503,1415
24512,E,T6Q,0,Z,995546,1,9,164,Smallgroup,Y,3,4,1,2,876.25,0.0015,1468
32925,B,T9V,4,Z,299610,0,9,164,Wholedesks,N,2,3,0,1,1083,6.15574e-4,1658
35095,A,T8T,2,Z,351358,1,9,164,Wholedesks,Y,2,3,1,2,890,9.42507e-4,1737
20154,A,T8T,2,Z,701214,1,10,164,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,1772
39475,E,T6T,2,Z,112131,0,11,165,Smallgroup,N,1,2,1,2,1115,0.001089325,132
24874,E,T6S,1,Y,515599,0,11,165,Wholedesks,Y,3,4,3,4,696.75,0.004285714,222
22156,D,T7Q,0,Z,912521,1,8,165,Smallgroup,N,3,4,3,4,681.25,0.005555556,225
25130,E,T6S,1,Z,608402,1,9,165,Wholecarpet,N,3,4,3,4,658.75,0.003533569,250
40009,E,T6V,4,Z,757779,0,9,165,Individual,N,3,4,3,4,609.5,0.004601227,269
26196,E,T6V,4,Z,152568,0,9,165,Smallgroup,Y,3,4,3,4,882.5,0.001526718,341
29350,C,T0U,3,Z,458831,1,9,165,Wholedesks,Y,4,5,2,3,404.6,0.004188482,706
16483,B,T9T,2,Z,895077,0,9,165,Wholedesks,Y,2,3,2,3,942.6666667,0.00191022,764
27040,C,T0Q,0,Z,290096,1,10,165,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,799
17874,B,T9V,4,Z,110414,0,9,165,Wholedesks,Y,3,4,2,3,747,0.002884615,892
36216,A,T8R,4,Z,299610,0,9,165,Wholedesks,N,1,2,1,2,1209.5,5.94884e-4,995
21338,A,T8R,4,Z,559221,1,11,165,Testing,Y,0,1,0,1,2530,0,1029
36798,D,T7Q,0,Z,116621,0,8,165,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,1087
14943,B,T9Q,0,Z,575735,0,9,165,Smallgroup,Y,3,4,1,2,759.25,0.001230517,1147
27370,C,T0Q,0,Y,57231,1,10,165,Wholecarpet,Y,0,1,0,1,2735,0,1224
34032,A,T8S,1,Z,947339,0,10,165,Individual,N,2,3,1,2,1238.666667,0.001031992,1417
24152,E,T6Q,0,Z,368786,1,9,165,Wholecarpet,Y,3,4,0,1,736,0.001019022,1622
35096,A,T8T,2,Z,965160,1,9,165,Wholedesks,Y,2,3,1,2,890,9.42507e-4,1741
37739,D,T7V,4,Z,690272,1,9,165,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,1761
33507,A,T8Q,0,Z,278336,1,9,166,Dancing,N,6,7,5,6,399.2857143,0.037037037,66
28825,C,T0T,2,Z,522137,0,10,166,Wholedesks,N,1,2,1,2,883,0.001785714,133
23019,D,T7T,2,Z,205014,1,8,166,Individual,Y,1,2,1,2,1371,6.57462e-4,200
16047,B,T9T,2,Z,235164,0,9,166,Wholedesks,Y,5,6,4,5,460,0.007173601,272
31127,B,T9S,1,Z,117810,0,10,166,Individual,Y,3,4,3,4,826,0.001840491,314
34822,A,T8T,2,Z,257963,0,9,166,Wholecarpet,Y,1,2,1,2,1390.5,6.6357e-4,333
40834,C,T0S,1,Z,35747,0,9,166,Smallgroup,Y,3,4,3,4,774.25,0.0041841,511
30833,B,T9Q,0,Z,993404,1,9,166,Individual,Y,2,3,2,3,969,0.00284495,525
31418,B,T9S,1,Z,155786,0,9,166,Wholedesks,N,2,3,1,2,951.6666667,0.001251564,579
35655,A,T8VQ,4,Z,874325,0,9,166,Individual,N,2,3,2,3,773.3333333,0.001511716,693
29351,C,T0U,3,Z,300740,1,9,166,Wholedesks,Y,4,5,2,3,404.6,0.004188482,708
21339,A,T8R,4,Z,689958,1,11,166,Testing,Y,0,1,0,1,2530,0,1031
37349,D,T7T,2,Z,224646,0,9,166,Individual,N,1,2,1,2,1675.5,4.63822e-4,1034
31701,B,T9T,2,Z,384714,0,9,166,Individual,Y,2,3,1,2,870,9.01713e-4,1311
26596,E,T6V,4,Z,917980,1,8,166,Wholedesks,Y,3,4,2,3,778.25,0.001540041,1384
32576,B,T9U,3,Z,657182,0,9,166,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,1437
40289,E,T6V,4,Z,762145,1,10,166,Wholedesks,N,1,2,1,2,1355,4.45434e-4,1484
24153,E,T6Q,0,Z,344690,1,9,166,Wholecarpet,N,3,4,0,1,736,0.001019022,1633
35097,A,T8T,2,Z,11226,1,9,166,Wholedesks,Y,2,3,1,2,890,9.42507e-4,1747
